# time,qw,qy,qz,rx,ry,rz,y,dz,dx,qx,marker,x,dy,z,speed1,speed2
7.83755e+00,-1.54046e-02,-9.31338e-01,-3.63769e-01,-1.86350e+01,-3.01849e+01,1.81296e+01,2.26412e-01,-4.39578e-02,-1.45285e-01,6.71899e-03,1.00000e+00,2.02703e-01,6.88889e-02,1.39771e+00,0.00000e+00,0.00000e+00
7.90764e+00,-1.27384e-02,-9.38050e-01,-3.46179e-01,5.87130e+00,-3.07113e+01,-1.26075e+00,2.32441e-01,1.87511e-02,-1.38408e-01,7.74722e-03,1.00000e+00,1.93225e-01,8.87109e-02,1.39903e+00,0.00000e+00,0.00000e+00
7.98600e+00,-1.19929e-02,-9.44298e-01,-3.28770e-01,1.95178e+00,-2.70288e+01,-5.68391e-01,2.38559e-01,1.27210e-02,-1.21464e-01,8.24948e-03,1.00000e+00,1.83925e-01,8.05208e-02,1.40002e+00,0.00000e+00,0.00000e+00
8.05787e+00,-1.26594e-02,-9.49923e-01,-3.12197e-01,1.99180e+00,-2.77895e+01,-7.69102e+00,2.44983e-01,1.02355e-02,-1.29060e-01,4.43661e-03,1.00000e+00,1.74862e-01,9.21797e-02,1.40076e+00,0.00000e+00,0.00000e+00
8.13064e+00,-1.20914e-02,-9.54975e-01,-2.96379e-01,7.73015e-01,-2.61756e+01,1.82780e+00,2.50942e-01,2.87209e-03,-1.08694e-01,6.00550e-03,1.00000e+00,1.67135e-01,8.44612e-02,1.40097e+00,0.00000e+00,0.00000e+00
8.20663e+00,-1.22884e-02,-9.59949e-01,-2.79892e-01,1.91911e+00,-2.58796e+01,-6.21121e+00,2.57919e-01,4.46012e-03,-1.16163e-01,2.72924e-03,1.00000e+00,1.58510e-01,9.46819e-02,1.40131e+00,0.00000e+00,0.00000e+00
8.27937e+00,-9.22879e-03,-9.64997e-01,-2.62093e-01,6.39767e+00,-2.90756e+01,-3.94896e+00,2.65290e-01,1.42053e-02,-1.16403e-01,1.67534e-03,1.00000e+00,1.50237e-01,1.04510e-01,1.40234e+00,0.00000e+00,0.00000e+00
8.36574e+00,-1.35300e-02,-9.70397e-01,-2.41055e-01,-7.57433e+00,-2.89658e+01,7.69113e+00,2.74235e-01,-1.31714e-02,-1.16864e-01,6.17942e-03,1.00000e+00,1.40376e-01,1.06805e-01,1.40120e+00,0.00000e+00,0.00000e+00
8.43672e+00,-9.87646e-03,-9.74081e-01,-2.25956e-01,8.00367e+00,-2.49517e+01,-6.84583e+00,2.81592e-01,3.28203e-02,-9.49496e-02,3.45583e-03,1.00000e+00,1.33791e-01,1.06894e-01,1.40353e+00,0.00000e+00,0.00000e+00
8.50321e+00,-1.11198e-02,-9.77452e-01,-2.10698e-01,-3.94534e+00,-2.70717e+01,9.24193e+00,2.88485e-01,-2.12179e-02,-1.04205e-01,8.41464e-03,1.00000e+00,1.27021e-01,1.06914e-01,1.40212e+00,0.00000e+00,0.00000e+00
8.57020e+00,-8.32996e-03,-9.80818e-01,-1.94713e-01,7.30941e+00,-2.77797e+01,-1.02855e+01,2.96297e-01,4.14329e-02,-9.32656e-02,3.60827e-03,1.00000e+00,1.20917e-01,1.20269e-01,1.40490e+00,0.00000e+00,0.00000e+00
8.64112e+00,-7.64704e-03,-9.84084e-01,-1.77525e-01,1.82963e+00,-2.82374e+01,-2.76970e+00,3.04853e-01,1.28244e-02,-9.70597e-02,2.30540e-03,1.00000e+00,1.14191e-01,1.24415e-01,1.40581e+00,0.00000e+00,0.00000e+00
8.71337e+00,-1.05589e-02,-9.86662e-01,-1.62381e-01,-5.22036e+00,-2.44323e+01,4.06872e+00,3.12409e-01,-6.60210e-03,-8.17820e-02,4.44075e-03,1.00000e+00,1.08418e-01,1.07851e-01,1.40533e+00,0.00000e+00,0.00000e+00
8.78520e+00,-7.90134e-03,-9.89453e-01,-1.44637e-01,5.63740e+00,-2.85646e+01,-7.63704e+00,3.21464e-01,1.53770e-02,-8.64404e-02,4.41279e-04,1.00000e+00,1.02352e-01,1.30016e-01,1.40644e+00,0.00000e+00,0.00000e+00
8.86160e+00,-9.01393e-03,-9.91839e-01,-1.27170e-01,-1.82278e+00,-2.64605e+01,1.66735e+00,3.30784e-01,1.75618e-02,-7.75599e-02,1.53711e-03,1.00000e+00,9.65623e-02,1.25801e-01,1.40778e+00,0.00000e+00,0.00000e+00
8.93369e+00,-1.08682e-02,-9.93904e-01,-1.09576e-01,-3.55263e+00,-2.82443e+01,6.31922e+00,3.39741e-01,-1.64365e-02,-7.80619e-02,5.41562e-03,1.00000e+00,9.10645e-02,1.28141e-01,1.40659e+00,0.00000e+00,0.00000e+00
9.00479e+00,-6.87995e-03,-9.95590e-01,-9.34843e-02,7.01356e+00,-2.60042e+01,-3.74451e+00,3.48154e-01,6.04935e-03,-6.55713e-02,3.70777e-03,1.00000e+00,8.65091e-02,1.22019e-01,1.40702e+00,0.00000e+00,0.00000e+00
9.07318e+00,-5.80146e-03,-9.97091e-01,-7.59246e-02,2.01927e+00,-2.95202e+01,-7.65166e-01,3.57684e-01,6.97414e-03,-7.06628e-02,3.47912e-03,1.00000e+00,8.17878e-02,1.43722e-01,1.40750e+00,0.00000e+00,0.00000e+00
9.14521e+00,-9.54879e-03,-9.98118e-01,-6.04528e-02,-5.91912e+00,-2.46991e+01,9.07497e-01,3.66097e-01,-2.96763e-03,-5.48450e-02,3.92261e-03,1.00000e+00,7.79277e-02,1.20451e-01,1.40729e+00,0.00000e+00,0.00000e+00
9.21529e+00,-3.46218e-03,-9.99098e-01,-4.18594e-02,9.98751e+00,-3.04169e+01,3.05844e+00,3.75760e-01,-1.07470e-03,-5.86558e-02,6.23393e-03,1.00000e+00,7.39119e-02,1.42208e-01,1.40721e+00,0.00000e+00,0.00000e+00
9.30468e+00,-8.91252e-03,-9.99690e-01,-2.18393e-02,-6.87069e+00,-2.57409e+01,2.27495e+00,3.86596e-01,-2.69238e-03,-4.62774e-02,7.97021e-03,1.00000e+00,6.98700e-02,1.25018e-01,1.40697e+00,0.00000e+00,0.00000e+00
9.37429e+00,-1.88706e-02,-9.99780e-01,-6.43498e-03,-1.61688e+01,-2.54483e+01,-2.43459e+00,3.96867e-01,1.70846e-02,-4.15316e-02,6.57087e-03,1.00000e+00,6.70454e-02,1.52163e-01,1.40816e+00,0.00000e+00,0.00000e+00
9.44278e+00,-1.20483e-02,-9.99828e-01,9.32653e-03,1.16507e+01,-2.63710e+01,6.33175e+00,4.05119e-01,-2.42912e-02,-4.38925e-02,1.05878e-02,1.00000e+00,6.41080e-02,1.24252e-01,1.40650e+00,0.00000e+00,0.00000e+00
9.51606e+00,-7.50277e-03,-9.99591e-01,2.68937e-02,7.20326e+00,-2.73509e+01,-7.04625e+00,4.15379e-01,1.39833e-02,-3.22111e-02,6.16620e-03,1.00000e+00,6.18020e-02,1.44404e-01,1.40752e+00,0.00000e+00,0.00000e+00
9.58739e+00,-3.66348e-03,-9.99001e-01,4.40623e-02,6.36130e+00,-2.75611e+01,6.88418e-01,4.24431e-01,4.45660e-03,-2.59108e-02,6.54218e-03,1.00000e+00,5.99961e-02,1.30873e-01,1.40784e+00,0.00000e+00,0.00000e+00
9.66117e+00,-5.74444e-03,-9.98113e-01,6.08925e-02,-3.19837e+00,-2.61868e+01,-2.01876e+00,4.34123e-01,-1.10659e-02,-2.50328e-02,5.42158e-03,1.00000e+00,5.81916e-02,1.35478e-01,1.40702e+00,0.00000e+00,0.00000e+00
9.73749e+00,-2.13095e-03,-9.96846e-01,7.89493e-02,5.87692e+00,-2.71552e+01,3.86570e+00,4.44140e-01,-2.55663e-04,-1.72893e-02,7.77090e-03,1.00000e+00,5.69024e-02,1.35357e-01,1.40700e+00,0.00000e+00,0.00000e+00
9.81013e+00,-3.40258e-03,-9.95327e-01,9.61732e-02,-1.80333e+00,-2.72919e+01,6.43020e-02,4.54244e-01,-1.63502e-03,-1.31636e-02,7.93615e-03,1.00000e+00,5.59681e-02,1.43440e-01,1.40688e+00,0.00000e+00,0.00000e+00
9.88313e+00,-3.70218e-03,-9.93498e-01,1.13448e-01,-1.25768e-01,-2.72723e+01,1.26693e+00,4.64210e-01,-3.03265e-03,-7.44084e-03,8.77925e-03,1.00000e+00,5.54374e-02,1.40798e-01,1.40666e+00,0.00000e+00,0.00000e+00
9.96626e+00,-4.00601e-03,-9.91080e-01,1.32953e-01,-3.21292e-01,-2.70957e+01,-8.99229e-01,4.75031e-01,-9.09063e-03,-2.08712e-03,8.19680e-03,1.00000e+00,5.52679e-02,1.34246e-01,1.40591e+00,0.00000e+00,0.00000e+00
1.00330e+01,-5.14293e-03,-9.88882e-01,1.48352e-01,-1.66662e+00,-2.67323e+01,7.24947e-01,4.84049e-01,6.56212e-03,4.36952e-03,8.78694e-03,1.00000e+00,5.55527e-02,1.39394e-01,1.40634e+00,0.00000e+00,0.00000e+00
1.01051e+01,-3.55475e-03,-9.86476e-01,1.63658e-01,2.66511e+00,-2.45937e+01,-4.90010e-01,4.92768e-01,-4.13064e-03,7.54900e-03,8.24858e-03,1.00000e+00,5.60847e-02,1.24657e-01,1.40605e+00,0.00000e+00,0.00000e+00
1.01792e+01,-2.12436e-03,-9.83497e-01,1.80649e-01,2.99043e+00,-2.66506e+01,2.93602e+00,5.02108e-01,-2.27619e-02,1.17364e-02,9.78179e-03,1.00000e+00,5.69346e-02,1.29971e-01,1.40436e+00,0.00000e+00,0.00000e+00
1.02506e+01,4.09702e-04,-9.79888e-01,1.99251e-01,5.04861e+00,-3.03724e+01,2.94029e+00,5.11877e-01,-2.12316e-03,2.01191e-02,1.09207e-02,1.00000e+00,5.83375e-02,1.41150e-01,1.40421e+00,0.00000e+00,0.00000e+00
1.03261e+01,-7.06329e-03,-9.76664e-01,2.14463e-01,-1.24935e+01,-2.37145e+01,-5.32841e+00,5.21907e-01,1.22426e-02,2.46278e-02,9.17721e-03,1.00000e+00,6.01539e-02,1.37041e-01,1.40513e+00,0.00000e+00,0.00000e+00
1.04029e+01,-4.48980e-03,-9.72618e-01,2.32203e-01,4.16796e+00,-2.70973e+01,1.44090e-01,5.31512e-01,-8.30362e-04,2.76692e-02,8.68495e-03,1.00000e+00,6.22319e-02,1.28870e-01,1.40507e+00,0.00000e+00,0.00000e+00
1.04889e+01,-5.30069e-03,-9.67937e-01,2.51002e-01,-1.14947e+00,-2.58208e+01,-8.90975e-01,5.42251e-01,4.26072e-03,3.38647e-02,8.26493e-03,1.00000e+00,6.50773e-02,1.28775e-01,1.40543e+00,0.00000e+00,0.00000e+00
1.05791e+01,-6.91454e-03,-9.62438e-01,2.71325e-01,-2.64657e+00,-2.67796e+01,-2.46090e+00,5.54280e-01,1.70058e-02,4.15728e-02,6.99622e-03,1.00000e+00,6.87375e-02,1.37675e-01,1.40697e+00,0.00000e+00,0.00000e+00
1.06745e+01,-6.05169e-03,-9.55761e-01,2.94028e-01,7.40952e-01,-2.84157e+01,-1.49198e+00,5.66455e-01,-4.59719e-03,4.91877e-02,5.71614e-03,1.00000e+00,7.33224e-02,1.31611e-01,1.40653e+00,0.00000e+00,0.00000e+00
1.07517e+01,-6.53498e-03,-9.50446e-01,3.10747e-01,-1.85268e-01,-2.60366e+01,1.51090e+00,5.75252e-01,-9.42734e-03,4.95337e-02,6.78214e-03,1.00000e+00,7.70602e-02,1.17461e-01,1.40580e+00,0.00000e+00,0.00000e+00
1.08302e+01,-7.63658e-03,-9.45154e-01,3.26514e-01,-3.66807e+00,-2.42553e+01,-5.95876e+00,5.85176e-01,3.11621e-02,5.70854e-02,3.79513e-03,1.00000e+00,8.14392e-02,1.30361e-01,1.40825e+00,0.00000e+00,0.00000e+00
1.09180e+01,-7.73982e-03,-9.38108e-01,3.46195e-01,1.37161e+00,-2.72928e+01,4.20406e+00,5.94859e-01,-2.71252e-02,6.25693e-02,6.59408e-03,1.00000e+00,8.68088e-02,1.13693e-01,1.40586e+00,0.00000e+00,0.00000e+00
1.09942e+01,2.37056e-04,-9.30764e-01,3.65546e-01,1.58757e+01,-3.10708e+01,7.41839e+00,6.03275e-01,-2.10227e-03,6.59264e-02,7.41888e-03,1.00000e+00,9.17139e-02,1.13971e-01,1.40570e+00,0.00000e+00,0.00000e+00
1.10635e+01,-5.31519e-03,-9.25641e-01,3.78323e-01,-1.29612e+01,-2.28349e+01,-8.06405e+00,6.11574e-01,3.13720e-02,7.23281e-02,5.77029e-03,1.00000e+00,9.66102e-02,1.23531e-01,1.40788e+00,0.00000e+00,0.00000e+00
1.11377e+01,-4.38795e-03,-9.18463e-01,3.95413e-01,3.41814e+00,-2.86221e+01,4.11398e+00,6.19128e-01,-1.58285e-02,7.76016e-02,7.37383e-03,1.00000e+00,1.02236e-01,1.04998e-01,1.40670e+00,0.00000e+00,0.00000e+00
1.12803e+01,-3.83759e-03,-9.02186e-01,4.29785e-01,1.68567e+01,-3.00674e+01,3.39718e+01,6.17557e-01,-2.40673e-01,6.76222e-02,3.64746e-02,1.00000e+00,1.11660e-01,-1.13608e-02,1.37237e+00,0.00000e+00,0.00000e+00
1.13524e+01,-2.05945e-03,-8.94938e-01,4.44437e-01,1.04430e+01,-2.55457e+01,1.16253e+01,6.24990e-01,2.82347e-03,8.91610e-02,3.94740e-02,1.00000e+00,1.17940e-01,1.06333e-01,1.37258e+00,0.00000e+00,0.00000e+00
1.14250e+01,-5.30383e-03,-8.87465e-01,4.59577e-01,-1.08977e+01,-2.72290e+01,-1.35987e+01,6.34218e-01,6.93318e-02,9.83409e-02,3.41594e-02,1.00000e+00,1.24918e-01,1.31036e-01,1.37761e+00,0.00000e+00,0.00000e+00
1.15024e+01,-4.16248e-03,-8.79059e-01,4.75459e-01,6.00577e+00,-2.64535e+01,4.68054e+00,6.41055e-01,1.39382e-03,9.11812e-02,3.43068e-02,1.00000e+00,1.31811e-01,9.11332e-02,1.37772e+00,0.00000e+00,0.00000e+00
1.15746e+01,-5.84956e-03,-8.71132e-01,4.89870e-01,-2.10246e+00,-2.62464e+01,-1.28142e+00,6.48059e-01,1.93304e-02,1.04233e-01,3.35084e-02,1.00000e+00,1.39163e-01,1.00070e-01,1.37912e+00,0.00000e+00,0.00000e+00
1.16484e+01,-4.52443e-03,-8.62720e-01,5.04947e-01,-3.15883e+00,-2.70813e+01,-1.24081e+01,6.59064e-01,1.28812e-01,1.12698e-01,2.68776e-02,1.00000e+00,1.47285e-01,1.53856e-01,1.38862e+00,0.00000e+00,0.00000e+00
1.17179e+01,-1.33657e-03,-8.55791e-01,5.17095e-01,-8.64229e+00,-2.34367e+01,-2.65779e+01,6.72314e-01,2.22022e-01,1.20076e-01,1.52404e-02,1.00000e+00,1.55442e-01,1.96534e-01,1.40405e+00,0.00000e+00,0.00000e+00
1.17874e+01,-5.70699e-03,-8.47187e-01,5.30848e-01,-1.28420e-02,-2.67080e+01,1.20408e+01,6.73967e-01,-9.06329e-02,9.81003e-02,2.10042e-02,1.00000e+00,1.62100e-01,2.45370e-02,1.39776e+00,0.00000e+00,0.00000e+00
1.18644e+01,-8.63068e-03,-8.37079e-01,5.46595e-01,-4.97687e+00,-2.79476e+01,-1.51943e+00,6.79238e-01,-2.09079e-02,1.18257e-01,2.14066e-02,1.00000e+00,1.70999e-01,7.05740e-02,1.39615e+00,0.00000e+00,0.00000e+00
1.19369e+01,-7.55585e-03,-8.28775e-01,5.59299e-01,-6.04372e+00,-2.41200e+01,-1.34369e+01,6.87480e-01,1.00284e-01,1.16806e-01,1.60818e-02,1.00000e+00,1.79273e-01,1.17252e-01,1.40342e+00,0.00000e+00,0.00000e+00
1.20038e+01,-5.45185e-03,-8.20352e-01,5.71558e-01,1.54658e+01,-2.52537e+01,1.48319e+01,6.91863e-01,-7.39076e-03,1.14740e-01,1.77354e-02,1.00000e+00,1.86780e-01,6.75091e-02,1.40292e+00,0.00000e+00,0.00000e+00
1.20835e+01,-4.91758e-03,-8.09226e-01,5.87311e-01,-3.84513e+00,-2.78622e+01,-8.33105e+00,6.99516e-01,6.49436e-02,1.33903e-01,1.39927e-02,1.00000e+00,1.97197e-01,9.91187e-02,1.40809e+00,0.00000e+00,0.00000e+00
1.21526e+01,-6.88541e-03,-8.00195e-01,5.99560e-01,-9.25464e+00,-2.53284e+01,-8.17981e+00,7.03724e-01,1.30589e-02,1.21462e-01,1.29766e-02,1.00000e+00,2.05403e-01,6.27536e-02,1.40900e+00,0.00000e+00,0.00000e+00
1.22267e+01,-7.19423e-03,-7.90183e-01,6.12682e-01,3.28667e+00,-2.55096e+01,4.07727e+00,7.08305e-01,1.41609e-02,1.30103e-01,1.34292e-02,1.00000e+00,2.14822e-01,6.37609e-02,1.41005e+00,0.00000e+00,0.00000e+00
1.23040e+01,-4.69717e-03,-7.79355e-01,6.26503e-01,-2.11595e+00,-2.60872e+01,-9.62132e+00,7.14586e-01,6.39690e-02,1.32635e-01,8.85559e-03,1.00000e+00,2.24833e-01,8.38498e-02,1.41499e+00,0.00000e+00,0.00000e+00
1.23782e+01,-5.36778e-03,-7.68769e-01,6.39446e-01,-2.15870e+00,-2.58254e+01,-1.77697e+00,7.17752e-01,-3.96343e-03,1.31350e-01,8.55607e-03,1.00000e+00,2.34362e-01,4.39668e-02,1.41469e+00,0.00000e+00,0.00000e+00
1.24544e+01,-7.05866e-03,-7.57093e-01,6.53208e-01,-6.12561e+00,-2.71540e+01,-3.95491e+00,7.20429e-01,-3.87729e-03,1.29673e-01,8.92276e-03,1.00000e+00,2.44021e-01,3.62168e-02,1.41440e+00,0.00000e+00,0.00000e+00
1.25297e+01,-8.11655e-03,-7.46593e-01,6.65181e-01,-1.30523e+01,-2.42635e+01,-1.27092e+01,7.23540e-01,1.31109e-02,1.35016e-01,8.19975e-03,1.00000e+00,2.53949e-01,4.26309e-02,1.41539e+00,0.00000e+00,0.00000e+00
1.26012e+01,-5.12988e-03,-7.34532e-01,6.78513e-01,3.47812e+01,-2.87629e+01,3.05507e+01,7.26882e-01,2.22596e-02,1.46341e-01,7.47157e-03,1.00000e+00,2.64170e-01,4.82183e-02,1.41698e+00,0.00000e+00,0.00000e+00
1.26714e+01,-6.81275e-03,-7.23474e-01,6.90276e-01,-1.73092e+01,-2.63849e+01,-1.53003e+01,7.28690e-01,7.43189e-05,1.45227e-01,7.53618e-03,1.00000e+00,2.74138e-01,2.65461e-02,1.41698e+00,0.00000e+00,0.00000e+00
1.27401e+01,-3.72025e-03,-7.12703e-01,7.01455e-01,-1.91127e+02,-2.56232e+01,5.04404e+03,7.31685e-01,5.12287e-02,1.43090e-01,1.27907e-03,1.00000e+00,2.83731e-01,4.50109e-02,1.42050e+00,0.00000e+00,0.00000e+00
1.28129e+01,-1.95209e-03,-7.01054e-01,7.13094e-01,2.50586e+03,7.81366e-01,-2.43353e+03,7.31832e-01,-3.26239e-02,1.19692e-01,3.99087e-03,1.00000e+00,2.92253e-01,2.07666e-03,1.41812e+00,0.00000e+00,0.00000e+00
1.28849e+01,-6.25252e-03,-6.90388e-01,7.23380e-01,1.16348e+02,2.34051e+01,1.24355e+02,7.33404e-01,2.10373e-02,1.52968e-01,6.79910e-03,1.00000e+00,3.03009e-01,2.25279e-02,1.41963e+00,0.00000e+00,0.00000e+00
1.29648e+01,-4.43131e-03,-6.75160e-01,7.37645e-01,1.59451e+01,2.99312e+01,1.15363e+01,7.34943e-01,2.18448e-02,1.50975e-01,4.26945e-03,1.00000e+00,3.14791e-01,1.98683e-02,1.42138e+00,0.00000e+00,0.00000e+00
1.30339e+01,-4.27324e-03,-6.64501e-01,7.47244e-01,-2.81638e+01,2.38172e+01,-2.54461e+01,7.32979e-01,-5.70038e-02,1.24492e-01,6.73593e-03,1.00000e+00,3.23200e-01,-2.93044e-02,1.41744e+00,0.00000e+00,0.00000e+00
1.31052e+01,-5.48634e-03,-6.51818e-01,7.58340e-01,2.90435e+01,2.70347e+01,2.82957e+01,7.33127e-01,1.32699e-02,1.51370e-01,4.85404e-03,1.00000e+00,3.33749e-01,2.15004e-03,1.41838e+00,0.00000e+00,0.00000e+00
1.31778e+01,-3.41346e-03,-6.40074e-01,7.68294e-01,-8.56216e+00,2.43301e+01,-1.15155e+01,7.33520e-01,2.01849e-02,1.36080e-01,4.28150e-03,1.00000e+00,3.43391e-01,5.58685e-03,1.41985e+00,0.00000e+00,0.00000e+00
1.32490e+01,-5.47158e-03,-6.26826e-01,7.79121e-01,3.94802e+00,2.75196e+01,7.60768e+00,7.32766e-01,6.27877e-03,1.50606e-01,5.40864e-03,1.00000e+00,3.53872e-01,-1.09159e-02,1.42030e+00,0.00000e+00,0.00000e+00
1.33245e+01,-4.43936e-03,-6.13826e-01,7.89420e-01,4.56809e+00,2.51670e+01,1.57914e+00,7.31778e-01,1.01540e-02,1.43328e-01,3.65531e-03,1.00000e+00,3.64449e-01,-1.34974e-02,1.42106e+00,0.00000e+00,0.00000e+00
1.33986e+01,-4.44346e-03,-6.00734e-01,7.99425e-01,-3.35540e+00,2.54723e+01,-2.59602e+00,7.29806e-01,-1.02393e-02,1.41746e-01,4.32113e-03,1.00000e+00,3.74714e-01,-2.74342e-02,1.42030e+00,0.00000e+00,0.00000e+00
1.34754e+01,-3.45731e-03,-5.86052e-01,8.10255e-01,-2.08529e+00,2.72459e+01,-3.31791e+00,7.27033e-01,-1.64647e-02,1.33590e-01,4.13053e-03,1.00000e+00,3.84730e-01,-3.72684e-02,1.41904e+00,0.00000e+00,0.00000e+00
1.35521e+01,-5.06473e-03,-5.72694e-01,8.19742e-01,3.49425e+00,2.44729e+01,5.45177e+00,7.24576e-01,-1.51716e-03,1.36937e-01,4.32694e-03,1.00000e+00,3.94994e-01,-3.30271e-02,1.41892e+00,0.00000e+00,0.00000e+00
1.36283e+01,-2.77147e-03,-5.58276e-01,8.29643e-01,-3.30275e+00,2.62870e+01,-6.41440e+00,7.21823e-01,9.98111e-04,1.37531e-01,3.71578e-03,1.00000e+00,4.05241e-01,-3.72267e-02,1.41900e+00,0.00000e+00,0.00000e+00
1.37061e+01,-7.24552e-03,-5.42944e-01,8.39726e-01,-4.62273e+03,2.70437e+01,1.21796e+01,7.17950e-01,-8.30221e-03,1.46364e-01,4.50756e-03,1.00000e+00,4.16361e-01,-5.13719e-02,1.41835e+00,0.00000e+00,0.00000e+00
1.37757e+01,-7.96444e-03,-5.30210e-01,8.47816e-01,4.50932e-01,2.48528e+01,1.53030e+00,7.14592e-01,-3.06430e-03,1.30033e-01,4.65229e-03,1.00000e+00,4.25200e-01,-4.97754e-02,1.41814e+00,0.00000e+00,0.00000e+00
1.38448e+01,-2.19982e-03,-5.15620e-01,8.56808e-01,5.19751e+03,2.83892e+01,-1.57200e+01,7.11138e-01,-4.99156e-03,1.30094e-01,3.38007e-03,1.00000e+00,4.33992e-01,-5.15018e-02,1.41780e+00,0.00000e+00,0.00000e+00
1.39113e+01,-4.59467e-03,-5.03870e-01,8.63761e-01,4.32428e+00,2.35371e+01,7.38683e+00,7.08145e-01,2.15309e-02,1.41782e-01,3.39507e-03,1.00000e+00,4.43199e-01,-4.64373e-02,1.41923e+00,0.00000e+00,0.00000e+00
1.39861e+01,-4.36856e-03,-4.88991e-01,8.72268e-01,-2.07630e+00,2.62621e+01,-1.59701e+00,7.03233e-01,-1.01773e-02,1.31198e-01,4.00973e-03,1.00000e+00,4.52784e-01,-6.77476e-02,1.41847e+00,0.00000e+00,0.00000e+00
1.40583e+01,-3.76943e-03,-4.73118e-01,8.80985e-01,9.42686e-01,2.87401e+01,-5.53957e-01,6.97148e-01,-3.37974e-02,1.25458e-01,3.28768e-03,1.00000e+00,4.61636e-01,-8.69055e-02,1.41603e+00,0.00000e+00,0.00000e+00
1.41414e+01,-4.22162e-03,-4.57041e-01,8.89431e-01,1.34546e+00,2.50393e+01,1.40066e+00,6.91203e-01,-3.24562e-03,1.28607e-01,2.84963e-03,1.00000e+00,4.72080e-01,-7.37622e-02,1.41576e+00,0.00000e+00,0.00000e+00
1.42368e+01,-5.01343e-03,-4.37905e-01,8.99003e-01,9.60071e-01,2.57177e+01,1.49883e+00,6.84706e-01,6.54029e-03,1.24802e-01,2.60693e-03,1.00000e+00,4.83706e-01,-7.02661e-02,1.41638e+00,0.00000e+00,0.00000e+00
1.43083e+01,-4.95583e-03,-4.22671e-01,9.06268e-01,-5.02953e+03,2.70408e+01,8.27714e-01,6.78459e-01,-6.00087e-03,1.27286e-01,1.53898e-03,1.00000e+00,4.92604e-01,-9.00511e-02,1.41595e+00,0.00000e+00,0.00000e+00
